,Afirmación,Clasificación,Fuente,output_gpt-3
0,El empleo en España disminuyó en 2023.,Refuta,elmundo,"('**Veredicto**: Refuta \\\n**Justificación** : Según las fuentes consultadas, el empleo en España aumentó en 2023 en 783.000 ocupados, alcanzando los 21,24 millones. Además, el paro disminuyó al 11,7%. Por lo tanto, la información de que el empleo disminuyó en 2023 no está respaldada por el contexto proporcionado.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016-  \n\n\nelplural: elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 200 trabajadores en detrimento de las temporales, que se desploman en 140.300. Con todo, la tasa de temporalidad continúa reduciéndose y se coloca en el 13,2%, por debejado de la media europea  \n\n\nelmundo: elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) Por primera vez España cierra un ejercicio con menos de 3 millones de parados. Esta evolución deja una tasa de paro en España del 11,7%, la cifra más baja desde 2007  \n\n')"
1,El paro en España aumentó en 2023.,Refuta,elmundo,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es refutada por la información disponible en las fuentes abc, elplural y elmundo, las cuales indican que el paro en España disminuyó en 2023, no aumentó. Según las fuentes, el paro se redujo en 193.400 personas, situándose la tasa de desempleo en el 11,7%. Por lo tanto, la afirmación de que el paro aumentó en 2023 es falsa de acuerdo al contexto proporcionado.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 600 personas El total de ocupados se mantiene por encima de los 21,2 millones mientras el paro alcanza a 2,8 millones de españoles, situándose la tasa en el 11,7% El recorte de jornada laboral que planea Díaz liquidará un tercio de la creación de empleo para 2024\n\nEl mercado laboral español mantuvo el pulso de la creación de empleo a pesar el agotamiento que mostró la actividad económica en la segunda mitad del pasado año y logró crear un total de 783 000 empleos y reducir en 193.400 personas el número de parados, situándose la tasa de desempleo en el 11,7% a cierre de 2023  \n\n\nelplural: elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830  \n\n\nelmundo: elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) 000 personas, y es el mayor aumento que se produce en España en la ocupación desde 2005 si no se tiene en cuenta 2021 -en el que se recuperaron los empleos de 2020 y se crearon 840.000 puestos-  \n\n')"
2,"En 2023, el número de trabajadores en España fue menor que en 2022.",Refuta,elmundo,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es refutada por la información proporcionada en las fuentes disponibles. Según el Ministerio de Economía, Comercio y Empresa, el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que en 2022 y el paro se redujo ""más del doble que el año anterior"". Además, el número de ocupados ascendió a 2.246 millones en 2023, lo que indica un aumento en el empleo. Por lo tanto, la afirmación de que el número de trabajadores en España fue menor en 2023 que en 2022 es falsa de acuerdo al contexto proporcionado.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016-  \n\n\nelplural: 200 trabajadores en detrimento de las temporales, que se desploman en 140.300. Con todo, la tasa de temporalidad continúa reduciéndose y se coloca en el 13,2%, por debejado de la media europea elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246  \n\n\nelmundo: De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) Por primera vez España cierra un ejercicio con menos de 3 millones de parados. Esta evolución deja una tasa de paro en España del 11,7%, la cifra más baja desde 2007 elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año  \n\n')"
3,La tasa de paro en 2023 fue superior al 15%.,Refuta,elmundo,"('**Veredicto**: Refuta \\\n**Justificación**: La afirmación es refutada por la información disponible en las fuentes abc, elplural y elmundo, las cuales indican que la tasa de desempleo en 2023 se situó en el 11,7%, por lo tanto, no fue superior al 15%.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 000 empleos y reducir en 193.400 personas el número de parados, situándose la tasa de desempleo en el 11,7% a cierre de 2023 600 personas El total de ocupados se mantiene por encima de los 21,2 millones mientras el paro alcanza a 2,8 millones de españoles, situándose la tasa en el 11,7% El recorte de jornada laboral que planea Díaz liquidará un tercio de la creación de empleo para 2024\n\nEl mercado laboral español mantuvo el pulso de la creación de empleo a pesar el agotamiento que mostró la actividad económica en la segunda mitad del pasado año y logró crear un total de 783  \n\n\nelplural: elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición Esta reducción es más del doble que la registrada en el año anterior y sitúa la tasa en el 11,7%, según ha confirmado la estadística publicada este viernes por el Instituto Nacional de Estadística (INE)  \n\n\nelmundo: En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) 400 personas). De 2013 a 2019, el paro descendió a un ritmo de 404.000 personas anuales, después de seis años de incrementos continuados  \n\n')"
4,El sector público fue el principal generador de empleo en 2023.,Refuta,elmundo,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es falsa, ya que según la información disponible, el 91% del empleo creado en 2023 corresponde al sector privado, no al sector público. Por lo tanto, el sector público no fue el principal generador de empleo en ese año.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior""  \n\n\nelplural: 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más) Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246  \n\n\nelmundo: 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año 000 personas, siendo un 41% de los nuevos empleos correspondientes a los sectores de educación y sanidad  \n\n')"
5,La mayoría de los empleos creados en 2023 fueron a tiempo parcial.,Refuta,elmundo,"('**Veredicto**: Refuta \\\n**Justificación** : La mayoría de los empleos creados en 2023 fueron a tiempo parcial. \\\n**Justificación**: La afirmación es refutada por la información disponible en el contexto. Según las fuentes consultadas, la mayoría del empleo creado en 2023 fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 empleos a tiempo parcial. Por lo tanto, la afirmación de que la mayoría de los empleos creados en 2023 fueron a tiempo parcial es falsa de acuerdo al contexto proporcionado.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones Economía ha destacado además que más de la mitad del empleo creado en 2023 fue para las mujeres (56%), con un incremento de 437.200 ocupadas frente a 345.800 puestos para varones 400 personas, frente a los 87.600 nuevos empleos a tiempo parcial 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016-  \n\n\nelplural: 200 trabajadores en detrimento de las temporales, que se desploman en 140.300. Con todo, la tasa de temporalidad continúa reduciéndose y se coloca en el 13,2%, por debejado de la media europea  \n\n\nelmundo: 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año 900 nuevos ocupados. La mayor parte de la ocupación fue a tiempo completo, con un incremento de 695.400 personas, frente a los 87.600 a tiempo parcial 000 al año, con lo que ahora se supera con creces ese ritmo de crecimiento.\n\nDel empleo creado en 2023, un 91% corresponde al sector privado, que incorporó a 715.900 nuevos ocupados En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados  \n\n')"
6,El paro aumentó en el último trimestre de 2023.,Refuta,elmundo,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es falsa de acuerdo al contexto proporcionado. Tanto el Ministerio de Economía, Comercio y Empresa como la Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 han confirmado que el paro disminuyó en el último trimestre de 2023, cerrando el año con menos parados. Por lo tanto, el paro no aumentó en el último trimestre de 2023.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016-  \n\n\nelplural: La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830 elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más)  \n\n\nelmundo: En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados 600 a tiempo parcial.\n\nPese a que el conjunto de 2023 ha sido muy positivo para el mercado laboral, la creación de empleo ha ido frenándose progresivamente en la recta final del año elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas)  \n\n')"
7,"En 2023, España cerró el año con más de 3 millones de parados.",Refuta,elmundo,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es refutada por la información disponible en las fuentes abc, elplural y elmundo, las cuales indican que España cerró el año 2023 con menos de 3 millones de parados, situándose en 2,8 millones, 2.830 y 2.246 respectivamente. Por lo tanto, la afirmación de que España cerró el año con más de 3 millones de parados es falsa de acuerdo al contexto proporcionado.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: Con ello, acaba cerrándose año por encima de los 21,2 millones de ocupados y por debajo de los 3 millones de parados, tal y como arroja la EPA correspondiente al cuarto trimestre de año publicada este viernes por el INE Con ello, acaba cerrándose año por encima de los 21,2 millones de ocupados y por debajo de los 3 millones de parados, tal y como arroja la EPA correspondiente al cuarto trimestre de año publicada este viernes por el INE 600 personas El total de ocupados se mantiene por encima de los 21,2 millones mientras el paro alcanza a 2,8 millones de españoles, situándose la tasa en el 11,7% El recorte de jornada laboral que planea Díaz liquidará un tercio de la creación de empleo para 2024\n\nEl mercado laboral español mantuvo el pulso de la creación de empleo a pesar el agotamiento que mostró la actividad económica en la segunda mitad del pasado año y logró crear un total de 783 000 empleos y reducir en 193.400 personas el número de parados, situándose la tasa de desempleo en el 11,7% a cierre de 2023  \n\n\nelplural: La Encuesta de Población Activa (EPA) del cuarto trimestre de 2023 ha confirmado que el pasado año se cerró con 193.400 parados menos, hasta situarse en los 2.830 elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246  \n\n\nelmundo: Por primera vez España cierra un ejercicio con menos de 3 millones de parados. Esta evolución deja una tasa de paro en España del 11,7%, la cifra más baja desde 2007 En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) 400 personas, con lo que la tasa de paro cerró el ejercicio en el 11,76%, según la Encuesta de Población Activa (EPA) publicada por el INE este viernes  \n\n')"
8,La tasa de paro en 2023 fue la más alta desde 2007.,Refuta,elmundo,"('**Veredicto**: Refuta \\\n**Justificación** : ""La tasa de paro en 2023 fue la más alta desde 2007."" \n\n**Justificación**: La afirmación es refutada por la información disponible en las fuentes. Según las fuentes consultadas, la tasa de paro en 2023 fue del 11,7%, la cifra más baja desde 2007, lo que indica que no fue la más alta desde ese año. Por lo tanto, la afirmación es falsa de acuerdo al contexto proporcionado.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" El Ministerio de Economía, Comercio y Empresa ha destacado en una valoración remitida a los medios que el ritmo de crecimiento del empleo en 2023 fue ""casi el triple"" que el de 2022 y que el paro se redujo ""más del doble que el año anterior"" 000 empleos y reducir en 193.400 personas el número de parados, situándose la tasa de desempleo en el 11,7% a cierre de 2023 600 personas El total de ocupados se mantiene por encima de los 21,2 millones mientras el paro alcanza a 2,8 millones de españoles, situándose la tasa en el 11,7% El recorte de jornada laboral que planea Díaz liquidará un tercio de la creación de empleo para 2024\n\nEl mercado laboral español mantuvo el pulso de la creación de empleo a pesar el agotamiento que mostró la actividad económica en la segunda mitad del pasado año y logró crear un total de 783  \n\n\nelplural: 246.900 y la tasa de desempleo cae hasta el 11,7%\n\nEl empleo continúa con su marcha vigorosa dando buenas noticias al Gobierno de coalición elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 000 su número de paradas.\n\nPor sectores, el mayor aumento del empleo se dio en los Servicios, con 629.200 ocupados más, pero también fue el único que engrosó su paro (4.100 más)  \n\n\nelmundo: En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados elmundo.es\n\n26/01/2024\n\nEl empleo creció en 783.000 ocupados en 2023 hasta los 21,24 millones y el paro bajó al 11,7% El año anterior el número de trabajadores había aumentado en 279 400 personas). De 2013 a 2019, el paro descendió a un ritmo de 404.000 personas anuales, después de seis años de incrementos continuados Por primera vez España cierra un ejercicio con menos de 3 millones de parados. Esta evolución deja una tasa de paro en España del 11,7%, la cifra más baja desde 2007  \n\n')"
9,El número de afiliados a la Seguridad Social disminuyó en 2023.,Refuta,elmundo,"('**Veredicto**: Refuta  \n**Justificación**: La afirmación es falsa de acuerdo al contexto proporcionado, ya que tanto en el diario elplural como en el diario elmundo se menciona que el número de afiliados a la Seguridad Social aumentó en 2023, no disminuyó. Por lo tanto, la información presentada en la afirmación es refutada por las fuentes disponibles.', 'Las siguientes fuentes no contienen información al respecto: okdiario\n\nLas siguientes fuentes sí contienen información: \n    abc: 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- 900 empleos, el de 2023 es uno de los únicos cuatro años en los que se ha perdido empleo en el cuarto trimestre dentro de la última década -junto con los ajustes de 2022, 2017 y 2016- 000 empleos y reducir en 193.400 personas el número de parados, situándose la tasa de desempleo en el 11,7% a cierre de 2023 000 (+5,6%) y reducirse los contratados de manera temporal en 140.300 (-4,5%). \ufeff  \n\n\nelplural: Durante el curso pasado se crearon 783.000 empleos, lo que ha elevado el número de afiliados a la Seguridad Social hasta las 21.246 200 trabajadores en detrimento de las temporales, que se desploman en 140.300. Con todo, la tasa de temporalidad continúa reduciéndose y se coloca en el 13,2%, por debejado de la media europea elplural.com\n\n26/01/2024\n\nEl paro baja más del doble que el pasado año y el empleo supera los 21 millones El número de ocupados asciende a 2.246 El número de hogares con al menos uno de sus miembros en activo y en los que todos se encuentran en paro se redujo en 115  \n\n\nelmundo: Según estos últimos, en 2023 en España el número de afiliados a la Seguridad Social creció en 540 De forma paralela al incremento de la ocupación, el número de parados siguió a la baja. En 2022, la cantidad de desempleados bajó en 79.800 personas y este año ha caído el doble (-193.400 personas) 400 personas). De 2013 a 2019, el paro descendió a un ritmo de 404.000 personas anuales, después de seis años de incrementos continuados En términos trimestrales, en 2023 el paro repuntó en el primer cuarto del año (en 103.800 personas), bajó en el segundo (en 365.300) y volvió a crecer en el tercero, en 92.700 desempleados  \n\n')"
